sample_id,price
14936,8.321132569260422
253415,6.2558431348420305
128743,19.573076412937215
97320,15.243218581983022
72863,9.521793644120615
103632,15.028044508455949
145544,28.14479629494383
178705,9.134446442497755
119430,22.429826252720652
125842,10.565618209829854
160402,24.296679099098196
211609,78.15789632442689
54663,19.96861079874356
114972,12.653382599330289
132757,22.305487654387655
192108,75.83562534044951
172468,9.042685154270172
245833,25.69780725120599
258772,11.313090388502177
142500,45.42861271614643
292491,44.16095373093504
155736,6.619735866440802
168803,38.49274416305013
226623,11.083675158911895
124607,18.34809422142733
42830,19.380692335843243
176869,9.925752550368774
293786,31.01175789865748
108497,56.99942287566423
1433,19.758146676762806
214320,27.90283906607454
52075,15.666036705684178
179249,3.432233979900589
230613,21.12458417432963
154935,10.063904355215179
21466,25.63959221076088
269731,9.778341536129128
102200,25.251057798267666
183081,7.364362792111103
38970,7.782753152879274
23251,13.832905899418012
101484,178.17161697914483
11506,28.17030589305564
35894,9.970617584543625
151509,14.210893771296606
237323,21.67895554195102
7280,64.28299267830636
242560,61.2260717316974
171290,8.266813842433445
213159,18.329777122373265
210243,17.600278759245885
156528,12.011666412308669
260631,3.7854547302381643
183961,6.853239886452818
8303,20.2227590670027
39956,10.546793072180915
162207,3.208963288604311
272662,5.321064150267645
217488,14.567824938962774
58059,20.537214119330073
79926,7.785593250502121
93702,22.438883883040866
108111,10.75111776751663
272414,10.970727452084152
220517,11.488392397599078
181478,9.661212957907702
210907,19.902896265367517
232036,14.613121090391159
175447,9.853338345342303
2027,27.61786335212282
24252,10.843113389069602
179536,4.3674486897392875
63613,16.718656104859352
91767,19.89041190807147
279825,12.35946423966722
216995,11.302015069451457
163638,21.340089960369852
176608,21.382090541079513
173787,46.71697139614223
287405,4.225253863991497
240171,3.215169515825536
244316,29.514349730104435
132820,6.309518257117748
204841,21.825638183188232
144218,17.897813321132134
43973,11.503037790538343
15625,28.02380948797803
1210,9.855992599005967
242774,3.2979079729912404
143716,109.9418761044549
5233,28.048001708880022
257964,5.673226150426821
119943,21.249713834507876
165840,64.5485180139897
195881,53.25237536871749
12052,5.510785046310767
231859,37.459472036104145
247286,25.443137825419623
182719,14.737760160698711
135976,20.99586073316712
185069,11.923363024775526
195878,67.99154880946247
5333,84.37647092862633
220346,17.32992285278732
2224,45.704690180603535
262344,6.7405380320364365
72727,20.235140548592426
13115,20.720819667672007
141341,20.651491321846976
145088,31.80349152743114
91304,12.949995177912228
174164,21.05498628648759
280464,10.51491573913253
12719,11.943358194658407
264849,11.34392334747394
21874,35.30076497341657
16501,24.32206678596893
151319,35.89259571173772
24781,11.791992382902695
228457,25.077055353002685
14325,9.479569259357717
174359,6.4904975404693035
24046,13.098369377917246
47562,5.690029218599758
36125,10.592754477683076
46982,16.422257761910455
85426,13.049087002343247
292155,20.90909607749277
81489,15.226375886537124
105525,10.934870734032037
84050,5.806765398605629
296451,7.889522789200157
269399,6.42994272168744
38281,41.13516113471419
95191,3.29519463106397
207282,16.942147890114978
260124,26.21103030461415
270537,13.5203613290046
165474,7.165892565544439
280248,7.344735775222347
19091,15.411042921652143
164466,9.24805776490608
138958,16.40158095395316
291881,30.68170558542472
101369,13.070389372559736
196386,55.83575084492298
145385,28.266244325486227
280710,11.161516956515534
192511,16.3286826274089
208456,8.525953163856142
188540,34.5790531687251
168454,14.682460925115864
112706,9.61013379525838
194621,11.131011344278722
157714,9.381352022686908
65874,17.93657393545012
109389,17.26084676915427
288152,23.797800981119494
76994,25.392400449990838
604,23.25274916063735
17338,10.494451137656037
121372,42.667950984196054
290132,13.986601857323135
74348,33.127495198559735
292737,17.070548819440578
260824,8.723341558642293
44326,7.967749983961149
135146,5.128918206090164
160299,13.726357253962622
123058,11.746386602493429
173919,8.997211417241841
56755,8.210753521764829
290942,17.29522315072867
251103,21.363030228803343
34099,12.712570093795899
294354,15.14337959941842
91596,6.059055327370379
262856,27.276419922918105
189852,12.654209064862371
233671,10.539262646324744
73547,6.649129510522009
209177,9.124409166826837
3489,73.1743353348908
187397,10.691324617744854
108157,42.32206006397991
221949,6.6890847889053395
45409,12.466983848478597
184712,10.464940089838382
66781,39.95420055740337
46906,17.759412746710733
290225,24.65277460982421
109674,26.68528177018475
206107,9.734814213476023
213367,43.311240386689086
163072,28.728441994790366
88359,9.717743835484356
31023,30.20593725164661
21918,11.247445974729029
9178,36.83494931865894
60103,8.237090660979241
155543,22.244793954150797
79341,38.42168684454227
171673,22.464088333323907
76376,4.3040766174402325
58551,14.144347865419455
93594,12.126385966781141
59513,18.703171610829305
11454,16.83577532805349
167883,7.331053935029009
11724,7.539996977881661
58234,14.182833724490234
250908,27.358705649266334
39001,17.100217045148323
65850,3.4208232061679156
234510,40.56870008294099
101336,13.771215926126908
227190,24.36214531239218
244354,15.81569564146722
135908,11.013331647783065
72360,19.77530248697792
222769,7.596480789331128
31668,7.4012925276944745
296873,21.008082030415455
186797,12.422819769745027
15219,14.608046196804292
208038,7.919831684298408
166458,12.121259031361689
159272,6.798416287385039
41434,5.700067415712658
48615,14.272182317038848
229915,8.640478630220725
293741,21.201811955706912
252424,0.9975413362501827
264612,5.284007853412268
60637,15.396754267504823
246751,9.920418969360929
176197,17.679237096410688
234650,26.725556441189525
57874,6.291291693131146
16257,25.296021861468127
175223,5.933309565279703
182255,43.75736620324486
267057,4.174294712167223
145259,55.68638307239836
52242,20.9722284592954
23354,15.448039689600854
69765,15.538683182164833
29437,13.916389726146706
106140,11.80439558261168
231501,5.241629535655955
100419,3.7719622219801585
155511,11.27244089218066
266066,6.271562835126089
23372,22.10169814391891
71756,16.259642164912677
190954,32.76274062978452
143060,3.9919098900794463
266133,7.3077208960630005
125219,14.27205822743983
17208,14.595277950508756
278742,18.423891219313163
104524,18.558988990354663
49912,9.144391295821746
19167,36.192726333332715
75266,9.914201305395649
299123,11.499842645453484
163885,8.954736245662493
91212,17.960786638660803
55788,59.35185850472163
37532,9.513608498721428
63579,10.159839825130707
288801,13.073038813888967
148330,13.690451932622999
28617,4.327616755577544
275096,10.31895577397361
63469,26.0155817010396
139550,8.981723320308761
203644,53.6009686185831
258166,22.953449610820734
244869,15.396954564167485
170349,6.597626505465125
121713,22.7667876429099
35295,13.563985949505046
55865,21.98302355609382
214121,80.33448436507112
261592,11.33948086408137
27432,8.334011916032171
189301,72.65183053630938
124416,27.698313290194726
55889,53.32531710601446
46580,8.565594266955497
295239,15.150452114420892
63046,30.929089793681513
244635,15.185093176228863
158854,18.67693344279751
159598,4.979667448310325
29947,7.54355111052149
101303,87.24916818731003
289576,9.24151650429025
151907,15.053698475669673
218788,22.589031407505438
4914,33.9468459011138
97446,22.43407161609271
31563,15.197225056721294
294432,7.101693268731395
50230,32.23683656521145
256213,10.10047664642667
138826,9.497378494695965
237754,18.553730434516012
157791,25.32500839538679
282303,10.601950472922102
49745,12.537395770570647
210320,10.885510361398028
103960,15.64094417397573
91927,24.503216871462577
279112,12.484524393718829
102160,26.182272049248315
259353,12.795629309152769
172947,5.56277577635174
34334,6.211795964780759
286523,11.593410296467646
276618,12.191717193512147
60705,13.219488028213494
86068,6.031606572807426
13663,5.349546821639599
127671,9.553779072142863
27465,11.175328869548224
13335,7.126274181116804
292344,7.315348140868894
239697,14.458979129207503
234040,29.1060623248582
90033,10.046435725317167
43512,8.904542552942287
26981,10.865121644587658
79805,20.480442888062456
29069,15.4108804712297
13617,26.522614163831555
287851,4.201043726299687
158271,12.10065687507477
142450,77.41113907443345
16248,14.146954157986926
121618,20.80843928115473
2126,52.57829238378946
152479,33.73189037080662
78126,12.127502113031408
94372,20.38049811361455
85027,9.891529273138488
265239,9.243306850883238
143168,14.612416594862216
233646,41.03040897684524
176710,33.36389398075431
75129,38.12565145862236
170181,10.044265115899702
202745,38.54791108030697
258378,64.874083588173
83839,10.825766641296312
84968,8.876046711271083
250313,15.526378124810533
132894,36.340421015226084
115328,15.820786264379
41677,15.189687039152476
30428,8.426095529637463
18146,47.822141156224134
127702,22.523611295288184
15037,9.196872996188889
286984,15.909446082284717
138151,1.8599898336459189
195096,23.202104166437877
3875,36.31692015143784
114473,17.91705689720521
45009,8.516687650578547
106637,19.247428408157916
61154,2.133339465849636
48715,7.933600920817291
39058,12.03935868178921
228655,12.301594024523542
154321,13.038023576615906
280584,13.525939759324677
218379,23.348227709835292
25919,23.601405338942886
264244,19.04777249771301
210037,10.35042638399199
169262,6.119805520906432
178528,19.991033054549497
63326,7.370345096779868
7106,8.893886871975807
261213,11.175539875642205
258195,4.492061943802483
286126,12.585793838136526
200911,25.56447551952081
37199,6.8890859824741195
47102,139.84532417662854
172303,24.027845107927902
177969,7.436400216833626
64790,19.489432776713286
124955,17.69911758454716
226723,12.685024197384175
206411,26.31850180906447
227732,6.096597861710624
27664,11.4729321595156
37195,8.840987572663588
269001,51.5872265972182
120232,49.503816026380704
197126,28.16987926937152
291964,14.142215772629108
299212,20.41818063861167
199455,25.10805442038022
71233,6.816027180055604
98825,6.763368041756745
285012,3.4319592817338123
96575,14.006362093603823
57152,21.33542761753901
106339,24.435919250153756
201392,15.031878435850679
30064,11.030442529543874
120521,39.49887264851169
49930,16.479857211388723
213728,20.66354225201966
158208,20.998645855474727
1294,16.978137149989703
199319,8.934447224498998
197850,6.600768883935885
231398,40.905132555711205
91962,23.146747270412853
223115,18.534119264294667
199685,7.991892006188337
261245,18.9082589790279
12428,21.407458938596136
96197,13.858110359796433
21593,20.866256574502735
295609,7.715151960932417
223647,49.282061312815536
275124,11.006811481383657
250961,10.996504778959316
96070,18.486493203475572
218789,13.77098624687792
35442,16.22211647152931
59590,35.7185452978008
34677,17.428983850712537
233000,32.69622180624016
174985,5.270500091915864
249520,1.9210831162069553
41901,17.501776642242287
281442,13.60390519004089
37734,80.9030632599386
293137,11.063080872511868
91366,11.26741940217359
68523,8.53377798436509
50604,17.118597328504684
176949,86.79123324463126
88008,5.749149113462638
121286,9.712925053296342
227627,14.264479224717258
246196,12.036738975018135
182985,24.3824280020419
28595,14.094694294361615
224285,6.254436693794343
65776,10.49523717924764
151512,11.907026998933869
222301,20.3142673484342
95662,7.714671520710702
70141,17.4717628884181
141959,5.514593886964568
288932,8.628640925983516
138569,20.229399177453146
70038,19.69381511272329
11730,9.48550451677548
281505,15.530104611735046
47841,9.822466556826207
106845,14.042762734165507
18343,61.983110896225924
109274,9.537994521825098
128130,12.57736104193509
23406,13.022382331715184
171593,9.427048400427648
224512,29.078368691132308
243438,8.852254151181837
6023,27.409450600064336
130913,17.63766209057701
182244,35.75753967398516
151489,18.849869280761773
273609,7.5195236040821545
78948,8.733341901199672
80849,13.467441800678657
7735,21.16975143925957
2274,35.714585096021196
124480,31.227833533710335
299334,14.6447253900376
99180,9.443057911313954
134330,3.543933757250951
292200,16.18545136583695
230145,30.986545471102048
80931,10.742227218847525
221697,14.743855253432216
173669,5.446821449220913
140228,23.24522731837164
82387,6.26252754572184
183034,10.180714060361698
228902,17.75531743022459
66132,19.4039861217245
49796,13.005647126934212
23576,27.84232728219265
99563,20.6054703883758
238319,4.554337021119068
13360,20.18183356890303
90628,9.03443868167886
4846,22.282369079578714
243212,24.087570132581284
127375,15.368076545810474
18916,19.13265727254175
201480,61.17439950922588
77556,5.8593769456878855
64572,22.658203082989168
240759,22.240760555807828
208513,189.5159449412971
242107,16.170434640434475
216668,16.15480202834353
135205,7.379990978489668
18746,57.32020044856996
27,9.492987620536155
259341,18.147645522458532
266361,9.422772899524812
173879,53.964976751133875
11115,18.278600740151685
133203,15.511727749893138
102174,77.6976923201175
141598,39.64039551300694
238455,28.560711159777526
286794,11.83586780612047
271908,9.376744614967068
178108,13.02047095874627
246915,17.978265528850482
